customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
7801-CEDNV,0.0,-0.2187151269579764,-0.5338254469722908,-0.3797462769188663,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3660130761828034,0.01830230030901485,0.35988521066222345,0.02996016858677804,0.0,0.1875775633558398,0,0.0,0.47902096673910544,0.14835880247920433,0.7416246223419534,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2057-BOYKM,0.9999999999999999,1.6137012404433895,1.0581760791868549,2.006782859763753,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1.179722070991984,0.013140113042369637,0.8894112542556134,0.06075385018297595,0.14285714285714285,0.18717990601250312,3,0.0,0.7772750125691301,0.748380860859856,0.9077218203205842,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3658-QQJYD,0.0,1.2064976032430859,0.31701461711276396,1.066673814745244,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1.179722070991984,0.011354154229510145,0.7943504376605304,0.04710025310883681,0.0,0.18693888215259366,2,0.0,0.5288395181545622,0.37729371685614355,0.7949501618406677,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1803-BGNBD,0.0,-0.8295205827584318,-0.34770418295368527,-0.7184716120009066,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.04855133816928896,0.14109212358289097,0.029649980260742902,0.0,0.19112029990182292,0,0.0,0.5112067270361758,0.24589962638545193,0.7532895841072971,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0134-XWXCE,0.9999999999999999,0.47353105628253944,0.33529438411459117,0.4353577780331976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.3660130761828034,0.017359794880512237,0.544553964934231,0.04569644947327352,0.0,0.18711303826346315,1,0.0,0.48689840585856475,0.17176780093900534,0.7960958277283353,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6950-TWMYB,0.0,0.8807346934828431,0.5047976781315362,0.9183366201052108,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1.179722070991984,0.014757631132625813,0.6836675167900117,0.05051292055583902,0.14285714285714285,0.18741028771697316,2,0.0,0.5404851690568144,0.28637101986755875,0.8383569583945222,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5848-FHRFC,0.0,1.450819785563268,-1.4860351280674795,-0.3951318460653102,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.0003250722605209616,0.8701879974486145,0.007863381253939202,1.0,0.18911047918675858,0,0.0,0.052921513387513885,0.02355028279976526,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2243-FNMMI,0.0,-0.503757672998189,-1.5076384890696393,-0.8240294192581445,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.4476959186263772,0.00818292384311678,0.2605553917575746,0.00763356814858961,1.0,0.19904289764151595,0,0.0,0.5995222979358461,0.21150359981217387,0.019163865757350407,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2511-MORQY,0.0,0.7178532386027217,-0.32776261895169173,0.14665209816757324,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.179722070991984,0.010077319780914785,0.5950294914798304,0.030305972744750845,0.0,0.187038473290432,1,0.0,0.4130188970770306,0.15258394179819773,0.7545394014392982,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5356-KZCKT,0.0,1.0436161483629647,-1.3397969920528607,-0.339196362253131,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1.179722070991984,0.0018616624733762688,0.777438763476727,0.011864152433003823,1.0,0.18961294700288653,0,0.0,0.19498474330435706,0.06524830229441987,0.10331823277875907,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9470-XCCEM,0.0,0.10704778280226633,0.8271862961637642,0.388362259076556,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3660130761828034,0.02762148277213511,0.4373916192817131,0.05664435707354164,0.14285714285714285,0.18798442884790406,1,0.0,0.47373256147004766,0.14047025239149857,0.8787677187958917,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6519-CFDBX,0.0,-1.2367242199587354,-0.6435040489832551,-0.9716823202919516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.1845112121598459,0.00999517404404443,0.01282151325069781,0.0,0.18332533220190547,0,0.0,0.6063378246504119,0.36108485591236517,0.7347506270159472,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3902-MIVLE,0.0,1.2472179669631163,0.36354493311741554,1.0572482221691586,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1.179722070991984,0.011396933831966341,0.7758235570715759,0.04602066388547076,0.0,0.18693253790231076,2,0.0,0.5421400794666107,0.3833180235685345,0.7978664022820036,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0409-WTMPL,0.0,1.0436161483629647,1.5251410362335358,1.873963678193949,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1.179722070991984,0.01999165903759123,0.7401496627874314,0.073066672906638,0.14285714285714285,0.18734481021663021,3,0.0,0.7555422025716045,0.5044674930086862,0.9662549320359699,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8763-KIAFH,0.0,-0.2187151269579764,-1.4694171580658184,-0.7499049699127232,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.3660130761828034,0.005826660271860226,0.34955078844461107,0.008390750880021274,1.0,0.1944991544982385,0,0.0,0.5173854453202674,0.16375432632665535,0.038327731514700925,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3669-WHAFY,0.0,1.572980876723359,1.6747027662484868,2.5588974300519247,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.01656526378913869,0.8827071716259856,0.0742009063897476,0.14285714285714285,0.18718926150079343,3,0.0,0.9510155291233195,0.897991937673069,0.9850021920159867,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3055-VTCGS,0.0,1.2472179669631163,-0.20645143793956475,0.539304184217709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.179722070991984,0.008071666100038254,0.7510392463751078,0.03281648608901829,0.0,0.18693253790231076,1,0.0,0.40885591230726814,0.26047432224258427,0.7621424568756383,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3144-KMTWZ,0.0,1.572980876723359,0.946835680175725,1.9370069859159629,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1.179722070991984,0.0127908102314205,0.9001870914278856,0.0601083465890333,0.14285714285714285,0.18718926150079343,3,0.0,0.7363612071072994,0.7119696319966501,0.8937655267799051,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7279-BUYWN,0.9999999999999999,0.35136996512244845,1.609892683242008,1.0628991629173503,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.030164868633272023,0.5160296650788729,0.07381116737339914,0.14285714285714285,0.18773209844360883,2,0.0,0.563184809451777,0.2035851247007474,0.9768783793579794,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7156-MHUGY,0.9999999999999999,-0.7888002190384015,0.855436845166588,-0.4771367088759833,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.4476959186263772,0.0769355925617878,0.15665174980740212,0.05518515818945005,0.14285714285714285,0.1939044302940723,0,0.0,0.33062282602179105,0.20413559140876958,0.8823088679032282,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7198-GLXTC,0.0,-1.2367242199587354,0.47322353512837967,-0.944001540220731,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.2614049134355578,0.32349383083308547,0.010445952496364652,0.027875986674269944,0.14285714285714285,0.1800618997825995,0,0.0,0.3474067205679189,0.3545748874068154,0.834399203509852,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2007-QVGAW,0.0,1.450819785563268,-1.5093002860698053,-0.4367413121213314,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1.179722070991984,0.000199182207374915,0.8399556936683946,0.006879479915494105,1.0,0.18911047918675858,0,0.0,0.04659326394775004,0.01207050957050293,0.018330654202683094,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5207-PLSTK,0.0,-1.2774445836787658,-0.5321636499721248,-0.9858979681116212,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.2614049134355578,0.2991925545025711,0.0,0.01094270536330623,0.0,0.18380430408640888,0,0.0,0.5845845352018635,0.3720624301467131,0.7417287737862868,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2307-FYNNL,0.9999999999999999,1.328658694403177,1.4719635322282196,2.1307062244526134,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1.179722070991984,0.017222542023867943,0.8192684673944519,0.07096251388096883,0.14285714285714285,0.1872522654560096,3,0.0,0.8238004866338355,0.6709144995087708,0.9595892395986306,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5605-XNWEN,0.9999999999999999,1.6137012404433895,-1.3215172250510334,-0.21163078966016188,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1.179722070991984,0.0009689345969147029,0.9075873323638712,0.011171379035451002,1.0,0.18895333018637817,0,0.0,0.057315233785822095,0.0676219133434247,0.1124835598801005,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2155-AMQRX,0.0,-0.1779947632379461,-0.32776261895169173,-0.3429268661064294,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.3660130761828034,0.02021104954725901,0.33719190372718977,0.03077047268256386,0.0,0.18752858040254552,0,0.0,0.46806896559699734,0.1441719544577756,0.7545394014392982,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6181-AXXYF,0.0,1.6137012404433895,-1.329826210051864,-0.18666511002654917,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,0.0009264374654710805,0.9460489529321325,0.011729372397254117,1.0,0.18895333018637817,0,0.0,0.05480140774258424,0.07528306787870448,0.1083175021067635,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5091-HFAZW,0.0,-1.2367242199587354,0.8770402061687478,-0.9330307685338118,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.37375093847831947,0.01083203996402593,0.03384255229748793,0.14285714285714285,0.1800618997825995,0,0.0,0.25377538382380316,0.3519947802718407,0.8850168054558972,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0516-VRYBW,0.0,-0.5851984004382497,-1.4827115340671475,-0.834867747021278,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.4476959186263772,0.009879464715079105,0.2348303060701229,0.008202685049308048,1.0,0.201488099525695,0,0.0,0.6198073049562322,0.22547153063490097,0.03166203907736154,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2519-LBNQL,0.9999999999999999,1.1250568758030253,1.3157546142126038,1.7913186697516446,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1.179722070991984,0.01794702628064409,0.7627067297087904,0.06824363984710148,0.14285714285714285,0.1873158355082495,2,0.0,0.7346634193668062,0.5158082172850036,0.9400087680639464,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8623-ULFNQ,0.9999999999999999,-0.25943549067800686,0.04281811208535366,-0.2779189735149267,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.3660130761828034,0.027075709426650746,0.3065722205730198,0.03746811128785379,0.0,0.18763193302062006,0,0.0,0.4550484732519726,0.14627570901982745,0.7777651735256523,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8380-PEFPE,0.0,-1.2774445836787658,0.22893937610395965,-0.9757880819293095,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.44127746377119553,0.0,0.019190251808277572,0.14285714285714285,0.1810198435516063,0,0.0,0.40230008138784945,0.36960649987524896,0.8037786788758245,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5687-DKDTV,0.0,-1.1552834925186748,-1.4760643460664828,-0.9732054254154876,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.04722451234541669,0.035847463380182853,0.0045499564812869625,1.0,0.14678886155010581,0,0.0,0.7768424348290063,0.34637095661421097,0.03499488529603123,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1568-LJSZU,0.0,1.450819785563268,0.9119379431722363,1.814893688185508,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.013300739881217445,0.8722902995272906,0.060121852396530534,0.0,0.18690397894190483,2,0.0,0.7051832235003208,0.6332815379406237,0.8322363789120344,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7530-HDYDS,0.0,0.22920887396235737,0.6477122201458226,0.4337905249350662,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.3660130761828034,0.02352619403318481,0.48183457488709985,0.05367877418058997,0.14285714285714285,0.18784572511053493,1,0.0,0.48496527465807954,0.1514722358876438,0.8562710068198716,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7789-HKSBS,0.9999999999999999,0.39209032884247885,1.3440051632154282,1.0230114678705435,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.3660130761828034,0.027078381511573546,0.5452794176101717,0.07042730699782303,0.14285714285714285,0.1876986545153401,2,0.0,0.555929834680771,0.2088416422461462,0.9435499171712829,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7416-CKTEP,0.0,1.0028957846429343,-1.5009913010689746,-0.5066717038802043,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1.179722070991984,0.0009126625332100541,0.7259204942277442,0.0074715575973530735,1.0,0.18967443088411576,0,0.0,0.17490444793249005,0.03593492116475537,0.0224967119760201,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2586-CWXVV,0.0,0.8807346934828431,-1.1420431490330922,-0.2916269196267513,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.179722070991984,0.0035781039325300107,0.6680201397215773,0.01461923172418686,0.0,0.1869995261690923,0,0.0,0.26855283977751887,0.08372173075099701,0.7035051937159192,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3096-IZETN,0.0,-0.8295205827584318,0.44331118912538925,-0.5892063423860204,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2614049134355578,0.07126965083703005,0.1420611389957277,0.04587357178971574,0.14285714285714285,0.19565183518243437,0,0.0,0.38818659088841073,0.22550871113758694,0.8306497515138486,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2348-KCJLT,0.0,0.47353105628253944,-0.10840541492976344,0.19437605870503621,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.3660130761828034,0.013678410040655592,0.5522394176922863,0.036959092409736195,0.0,0.18711303826346315,1,0.0,0.44750696990347877,0.15006777452494433,0.7682873920913105,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8401-EMUWF,0.0,0.39209032884247885,0.15415851109648415,0.342757401319665,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3660130761828034,0.01674703236601298,0.5497415000956889,0.044615929035531805,0.0,0.18714370956827575,1,0.0,0.4684634377599437,0.15812097320225746,0.7847433202959919,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4193-IBKSW,0.0,1.6137012404433895,-1.329826210051864,-0.22617754728929607,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.0009264374654710805,0.8998901602876395,0.010846252929855735,1.0,0.18895333018637817,0,0.0,0.05480140774258424,0.06315798687238193,0.1083175021067635,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5377-NDTOU,0.0,1.572980876723359,0.8737166121684153,1.7711430453616164,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1.179722070991984,0.012411641380873459,0.8695757800969975,0.056349730384065155,0.0,0.18688901306100242,2,0.0,0.7147977592335439,0.6623557603872153,0.8298408956923655,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5922-ABDVO,0.0,-0.5444780367182194,0.8271862961637642,-0.22995219911718978,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.4476959186263772,0.05234329182780163,0.23797794640780465,0.05681022839821124,0.14285714285714285,0.18998062519488204,0,0.0,0.3726912265091519,0.1563737601698135,0.8787677187958917,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2474-LCNUE,0.0,-0.38159658183809786,0.29541125611060465,-0.2821792530633682,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.4476959186263772,0.034799838510900516,0.27194712999006077,0.04268885620816953,0.0,0.18783800334007958,0,0.0,0.43599646824670757,0.15304108682274814,0.7935961930643332,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0839-QNXME,0.0,-0.0965540357978854,-1.5076384890696393,-0.7520240726932951,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.3660130761828034,0.004484955330031348,0.36786999881732313,0.006827064670066198,1.0,0.19342953672676194,0,0.0,0.484422919566894,0.14637248600127534,0.019163865757350407,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3506-OVLKD,0.0,0.10704778280226633,-1.2816340970470463,-0.5858510963167816,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.3660130761828034,0.005750334074672181,0.4524605955653899,0.012491371289654558,1.0,0.1921714215279819,0,0.0,0.4314090802243522,0.12063857485732245,0.13248063719211844,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9172-ANCRX,0.0,-0.9109613101984925,1.127971553193832,-0.5777499429785535,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.10806325118509047,0.113102993627122,0.05711619632805745,0.14285714285714285,0.2039415243163607,0,0.0,0.26448417144509423,0.232649179936412,0.916470541644592,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6650-VJONK,0.0,-1.2774445836787658,-0.6950197559884048,-0.9880612188667884,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2614049134355578,0.2687901066678,0.0,0.009177946517002319,0.0,0.18380430408640888,0,0.0,0.6235886323061721,0.3725879348772884,0.7315219322416109,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2178-PMGCJ,0.0,-0.42231694555812826,0.16412929309748076,-0.3494386923592285,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.4476959186263772,0.03432437875660785,0.2601813788660541,0.04006122632732075,0.14285714285714285,0.18926335750707904,0,0.0,0.4441357737777694,0.16062771516168955,0.7956548662178173,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7492-TAFJD,0.0,-1.0331224013585836,-0.871170238006014,-0.8838057768601104,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1.2614049134355578,0.0565158726785942,0.07994833727635697,0.018595996278399723,0.0,0.16326516904356,0,0.0,0.6258714867451334,0.3061991309247656,0.7204818791422677,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2773-MADBQ,0.0,0.14776814652229667,-0.3875873109576721,-0.16805673873465207,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.3660130761828034,0.014528046383896112,0.4442723695128864,0.030398368595793503,0.0,0.187261839140825,0,0.0,0.4463933662041402,0.1278420965492867,0.7507899494432948,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6016-LVTJQ,0.0,0.06632741908223592,-1.4660935640654862,-0.691144015726448,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3660130761828034,0.0040406272576601066,0.4300706126663059,0.008128866841313198,1.0,0.1923846091621923,0,0.0,0.4388997929491295,0.12384706722718174,0.03999415462403566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7860-KSUGX,0.0,1.6137012404433895,-0.010359391919962038,1.076364295168901,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1.179722070991984,0.0076749819387191345,0.9220504458660042,0.0399586068584834,0.0,0.18688433531685728,2,0.0,0.45399698340874817,0.46286568520818205,0.7744323273069826,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8966-KZXXA,0.0,0.14776814652229667,-1.3181936310507012,-0.5964245362323435,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.3660130761828034,0.005137328905974528,0.4606691991124209,0.011508732538775462,1.0,0.19197336077811997,0,0.0,0.42061170263021475,0.11580490038922016,0.11414998298943535,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6910-HADCM,0.0,-1.2774445836787658,0.38514829411957496,-0.9737131271233328,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.2614049134355578,0.4704389953678127,0.0,0.020882979681262948,0.14285714285714285,0.1810198435516063,0,0.0,0.364887988246982,0.36910244431735023,0.8233591504105088,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4816-LXZYW,0.0,-0.38159658183809786,0.47820892612887816,-0.2670806457517933,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.4476959186263772,0.03764360489000327,0.25767845402971284,0.043715297577958535,0.14285714285714285,0.1890872420589477,0,0.0,0.4229185311226248,0.151945443837616,0.8350241121758526,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9606-PBKBQ,0.9999999999999999,-0.015113308357824682,0.6726391751483145,0.15899145706694512,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.3660130761828034,0.02868221546560759,0.383996179179379,0.05105468078546503,0.14285714285714285,0.18815754101021948,1,0.0,0.4552252208757159,0.13210757291028552,0.8593955501498743,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5149-QYTTU,0.0,1.572980876723359,1.0099839661820376,1.981773032155545,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1.179722070991984,0.013118274238711106,0.8955598761622312,0.06112278279660256,0.14285714285714285,0.18718926150079343,3,0.0,0.7549841848164518,0.7253602271023109,0.9016810365492455,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2070-XYMFH,0.9999999999999999,-0.38159658183809786,0.48485611412954227,-0.19717232798021816,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.4476959186263772,0.03774701457651609,0.2824696702068013,0.04846784117170384,0.14285714285714285,0.1890872420589477,0,0.0,0.42244296977265816,0.14687248867107588,0.8358573237305199,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2085-BOJKI,0.0,-0.6259187641582801,1.0598378761870213,-0.3062398992177784,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.4476959186263772,0.06334952946231685,0.19699587163681842,0.05694248526866554,0.14285714285714285,0.19071906264115876,0,0.0,0.33275946017067776,0.16901534647566074,0.9079301232092511,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0817-HSUSE,0.0,-1.2774445836787658,0.35689774511675104,-0.9740883849073926,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.46516510135565853,0.0,0.020576848044659216,0.0,0.18380430408640888,0,0.0,0.37165400509160695,0.3691936033012255,0.7974497965046698,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
